"sep=,"
Shimmer__TimestampSync_Unix_CAL,Shimmer__EMG_CH1_BandPass_Filter_CAL,
1.6861877879931792E12,-0.1756135928125668,
1.6861877879951326E12,-0.2560551369839963,
1.6861877879970857E12,-0.17136906684227005,
1.686187787999039E12,-0.025646414677075142,
1.6861877880009922E12,0.06305740473630728,
1.6861877880029456E12,0.214818832938776,
1.6861877880048987E12,0.1944253670965731,
1.686187788006852E12,0.13519036497181422,
1.6861877880088052E12,-0.025088854944623082,
1.6861877880107585E12,-0.20113874760782988,
1.6861877880127117E12,-0.2550604537371684,
1.686187788014665E12,-0.1578181121802726,
1.6861877880166182E12,0.011824223699758562,
1.6861877880185715E12,0.17400983317856314,
1.6861877880205247E12,0.25468788794436414,
1.6861877880224778E12,0.15762415384039877,
1.6861877880244312E12,0.02984677115419408,
1.6861877880263843E12,-0.16116269587493276,
1.6861877880283376E12,-0.25371321669812386,
1.6861877880302908E12,-0.19228609385787493,
1.6861877880322441E12,-0.04644200552127924,
1.6861877880341973E12,0.11696172106141425,
1.6861877880361506E12,0.246342977150954,
1.6861877880381038E12,0.2346921520464389,
1.6861877880400571E12,0.1502068707618086,
1.6861877880420103E12,-0.01042511758278573,
1.6861877880439636E12,-0.24512576282863568,
1.6861877880459167E12,-0.2645079494803073,
1.68618778804787E12,-0.16503954823773323,
1.6861877880498232E12,-0.020609820793445612,
1.6861877880517764E12,0.15816628221822285,
1.6861877880537297E12,0.24454698061557564,
1.6861877880556829E12,0.18536227686766873,
1.6861877880576362E12,0.04229061892910813,
1.6861877880595894E12,-0.13275484721073574,
1.6861877880615427E12,-0.2571555033381961,
1.6861877880634958E12,-0.20045643812656536,
1.6861877880654492E12,-0.07280644146727872,
1.6861877880674023E12,0.10650181901308174,
1.6861877880693557E12,0.2359981331962345,
1.6861877880713088E12,0.2248507976780112,
1.6861877880732622E12,0.09583456174793047,
1.6861877880752153E12,-0.07533420890180784,
1.6861877880771687E12,-0.16825662550113762,
1.6861877880791218E12,-0.2516775687602864,
1.686187788081075E12,-0.180488786555492,
1.6861877880830283E12,-0.03139758476671435,
1.6861877880849814E12,0.20845841354852812,
1.6861877880869348E12,0.254577586910821,
1.686187788088888E12,0.1951980855941654,
1.6861877880908413E12,0.07181304707363023,
1.6861877880927944E12,-0.11062456352357006,
1.6861877880947478E12,-0.2446308205932142,
1.686187788096701E12,-0.21505531221284196,
1.6861877880986543E12,-0.08125924267171215,
1.6861877881006074E12,0.09128883304084326,
1.6861877881025608E12,0.23901617245004414,
1.686187788104514E12,0.23269626177499267,
1.6861877881064673E12,0.12306608172070498,
1.6861877881084204E12,-0.04896944846412464,
1.6861877881103738E12,-0.21250552189984237,
1.686187788112327E12,-0.24350772679421334,
1.68618778811428E12,-0.1265374870180443,
1.6861877881162334E12,-0.04568524762353502,
1.6861877881181865E12,0.12337772618555388,
1.68618778812014E12,0.2550442691638467,
1.686187788122093E12,0.21527054580085883,
1.6861877881240464E12,0.010019102590954608,
1.6861877881259995E12,-0.08606081946753077,
1.686187788127953E12,-0.23640308219321535,
1.686187788129906E12,-0.22485366406440588,
1.6861877881318594E12,-0.1003749630157837,
1.6861877881338125E12,0.0671364560576253,
1.6861877881357659E12,0.22565910954245966,
1.686187788137719E12,0.24448446423041875,
1.6861877881396724E12,0.14115136796015226,
1.6861877881416255E12,-0.03482037340594558,
1.6861877881435786E12,-0.19612595079057216,
1.686187788145532E12,-0.24845194503791604,
1.686187788147485E12,-0.14075397983288165,
1.6861877881494385E12,-0.0750815983796354,
1.6861877881513916E12,0.09879660132909802,
1.686187788153345E12,0.25388294275472106,
1.686187788155298E12,0.2264801192519986,
1.6861877881572515E12,0.10589636146999339,
1.6861877881592046E12,-0.06542917673011957,
1.686187788161158E12,-0.22895706255327675,
1.686187788163111E12,-0.23679314059559817,
1.6861877881650645E12,-0.12493915352876846,
1.6861877881670176E12,0.043469446211677844,
1.686187788168971E12,0.20257958295652911,
1.686187788170924E12,0.24511327535720498,
1.6861877881728774E12,0.1452824723801625,
1.6861877881748306E12,-0.012481256755883251,
1.6861877881767837E12,-0.1940555091088922,
1.686187788178737E12,-0.260079854435441,
1.6861877881806902E12,-0.16509221717395045,
1.6861877881826436E12,-0.012153523992914564,
1.6861877881845967E12,0.15309479002698073,
1.68618778818655E12,0.2461121375256505,
1.6861877881885032E12,0.22789760524661784,
1.6861877881904565E12,0.12265904190327334,
1.6861877881924097E12,-0.05261082937167598,
1.686187788194363E12,-0.2632575014874556,
1.6861877881963162E12,-0.25262226331720816,
1.6861877881982695E12,-0.1427155358248732,
1.6861877882002227E12,0.01883136655420011,
1.686187788202176E12,0.18431108531820845,
1.6861877882041292E12,0.24073586320312673,
1.6861877882060823E12,0.15190692743157608,
1.6861877882080356E12,0.005689380834766934,
1.6861877882099888E12,-0.17644209262575525,
1.6861877882119421E12,-0.2606113341811963,
1.6861877882138953E12,-0.18451370004651568,
1.6861877882158486E12,-0.029723011394250144,
1.6861877882178018E12,0.13614075838487075,
1.6861877882197551E12,0.24577213944989088,
1.6861877882217083E12,0.18470573624991354,
1.6861877882236616E12,0.06309285556754927,
1.6861877882256147E12,-0.030402671671720293,
1.686187788227568E12,-0.20111699538110553,
1.6861877882295212E12,-0.2556063217358748,
1.6861877882314746E12,-0.15223307220002094,
1.6861877882334277E12,0.08517299064114145,
1.686187788235381E12,0.1697138977160489,
1.6861877882373342E12,0.2509249855584769,
1.6861877882392874E12,0.17091781056145666,
1.6861877882412407E12,0.028735898789695728,
1.6861877882431938E12,-0.15095809408837932,
1.6861877882451472E12,-0.2540937357650794,
1.6861877882471003E12,-0.1837975583574177,
1.6861877882490537E12,-0.04120552162942062,
1.6861877882510068E12,0.12492486683602812,
1.6861877882529602E12,0.2475209967492633,
1.6861877882549133E12,0.2148468175466478,
1.6861877882568667E12,0.09186326155640671,
1.6861877882588198E12,-0.09313114723028507,
1.6861877882607732E12,-0.23794413063129993,
1.6861877882627263E12,-0.22402356115165706,
1.6861877882646797E12,-0.1613938786843641,
1.6861877882666328E12,-0.013067358831879629,
1.686187788268586E12,0.15703493852309397,
1.6861877882705393E12,0.2593237346720946,
1.6861877882724924E12,0.14278643278389994,
1.6861877882744458E12,0.062408694551061274,
1.686187788276399E12,-0.12331820240329464,
1.6861877882783523E12,-0.24882063315484163,
1.6861877882803054E12,-0.19527406304955405,
1.6861877882822588E12,-0.0665554914209213,
1.686187788284212E12,0.11213868083197084,
1.6861877882861653E12,0.24525127430739074,
1.6861877882881184E12,0.22893597927091489,
1.6861877882900718E12,0.10491637398580858,
1.686187788292025E12,-0.06408521156227204,
1.6861877882939783E12,-0.22796470710073644,
1.6861877882959314E12,-0.23141876584216853,
1.6861877882978848E12,-0.11893001025853124,
1.686187788299838E12,-0.033856094476085376,
1.686187788301791E12,0.13544037242186763,
1.6861877883037444E12,0.2499061615886111,
1.6861877883056975E12,0.19889836521967963,
1.686187788307651E12,0.07677268224307236,
1.686187788309604E12,-0.11207634199525565,
1.6861877883115574E12,-0.24084669552898327,
1.6861877883135105E12,-0.22094097046784827,
1.6861877883154639E12,-0.0834752554503614,
1.686187788317417E12,0.0788352407288067,
1.6861877883193704E12,0.2343126307307355,
1.6861877883213235E12,0.22772643105197493,
1.6861877883232769E12,0.12440520000442061,
1.68618778832523E12,-0.05497479895816467,
1.6861877883271833E12,-0.21843239237213108,
1.6861877883291365E12,-0.2526507127054376,
1.6861877883310896E12,-0.13552774395111505,
1.686187788333043E12,0.024354528180880897,
1.686187788334996E12,0.19130658132464415,
1.6861877883369495E12,0.24039675401350039,
1.6861877883389026E12,0.2088288120459048,
1.686187788340856E12,0.08672365499891888,
1.686187788342809E12,-0.17460194134296284,
1.6861877883447625E12,-0.24150513072416888,
1.6861877883467156E12,-0.23171098090221334,
1.686187788348669E12,-0.11690714248158761,
1.686187788350622E12,0.05574681157279318,
1.6861877883525754E12,0.21387954764490263,
1.6861877883545286E12,0.23669479910184782,
1.686187788356482E12,0.13105683791807096,
1.686187788358435E12,-0.030079900313031354,
1.6861877883603884E12,-0.20816133213869187,
1.6861877883623416E12,-0.25521495724047905,
1.6861877883642947E12,-0.14844389365191896,
1.686187788366248E12,0.004034651965079701,
1.6861877883682012E12,0.17546758221862924,
1.6861877883701545E12,0.2501127047280007,
1.6861877883721077E12,0.1686428356409755,
1.686187788374061E12,0.026689369222010543,
1.6861877883760142E12,-0.06287824426545638,
1.6861877883779675E12,-0.22549502209152084,
1.6861877883799207E12,-0.24013569672822016,
1.686187788381874E12,-0.0466386913640725,
1.6861877883838271E12,0.04271286983946684,
1.6861877883857805E12,0.19856347109435513,
1.6861877883877336E12,0.24707453655126738,
1.686187788389687E12,0.1463050662096966,
1.6861877883916401E12,-4.8555743836124895E-4,
1.6861877883935933E12,-0.18175326250360205,
1.6861877883955466E12,-0.2526083337924931,
1.6861877883974998E12,-0.16565139987980135,
1.6861877883994531E12,-0.007984913734340446,
1.6861877884014062E12,0.15579109589691395,
1.6861877884033596E12,0.26245044242760174,
1.6861877884053127E12,0.18222052932565197,
1.686187788407266E12,0.056133155864999826,
1.6861877884092192E12,-0.13495507088859263,
1.6861877884111726E12,-0.24862259501995487,
1.6861877884131257E12,-0.20762956148134937,
1.686187788415079E12,-0.13547596185097788,
1.6861877884170322E12,0.017144964666258884,
1.6861877884189856E12,0.18993841018453597,
1.6861877884209387E12,0.24556350526925821,
1.686187788422892E12,0.1077051624523286,
1.6861877884248452E12,0.01309309174725657,
1.6861877884267983E12,-0.15347427676804337,
1.6861877884287517E12,-0.2499312894097254,
1.6861877884307048E12,-0.16893552908307596,
1.6861877884326582E12,-0.028547466044719163,
1.6861877884346113E12,0.149063011923085,
1.6861877884365647E12,0.25748813908059165,
1.6861877884385178E12,0.21154882619470744,
1.6861877884404712E12,0.07400971115964841,
1.6861877884424243E12,-0.10769292573127248,
1.6861877884443777E12,-0.25338905277279405,
1.6861877884463308E12,-0.21383033618773642,
1.6861877884482842E12,-0.08692908375852375,
1.6861877884502373E12,0.002200652533519797,
1.6861877884521907E12,0.23033084079843166,
1.6861877884541438E12,0.25514440763202684,
1.686187788456097E12,0.17391279464563847,
1.6861877884580503E12,0.033972786239562874,
1.6861877884600034E12,-0.15237094792810027,
1.6861877884619568E12,-0.2480158493041686,
1.68618778846391E12,-0.19665000849730982,
1.6861877884658633E12,-0.05418002132955913,
1.6861877884678164E12,0.11373642679420429,
1.6861877884697698E12,0.24604898413770682,
1.686187788471723E12,0.2040049529524308,
1.6861877884736763E12,0.08501856917399163,
1.6861877884756294E12,-0.09869947922189164,
1.6861877884775828E12,-0.24896520106031836,
1.686187788479536E12,-0.23647434368057185,
1.6861877884814893E12,-0.10946738460780761,
1.6861877884834424E12,0.06182598105554513,
1.6861877884853958E12,0.20851758042644097,
1.6861877884873489E12,0.2438632181132504,
1.686187788489302E12,0.1841588522560337,
1.6861877884912554E12,-0.03566023829592218,
1.6861877884932085E12,-0.1349330575235496,
1.6861877884951619E12,-0.2551587928779259,
1.686187788497115E12,-0.2136256371251751,
1.6861877884990684E12,-0.07346529400922809,
1.6861877885010215E12,0.09582801101262677,
1.6861877885029749E12,0.24102132788851943,
1.686187788504928E12,0.2171970454827648,
1.6861877885068813E12,0.1060106237850907,
1.6861877885088345E12,-0.07251819761451579,
1.6861877885107878E12,-0.22958046477716576,
1.686187788512741E12,-0.243605347079829,
1.6861877885146943E12,-0.11867152200022789,
1.6861877885166475E12,0.039352538117562626,
1.6861877885186006E12,0.20372382101260383,
1.686187788520554E12,0.24366657730349625,
1.686187788522507E12,0.14772931428728953,
1.6861877885244604E12,-0.01577000954715461,
1.6861877885264136E12,-0.10509557804658806,
1.686187788528367E12,-0.24812665425493832,
1.68618778853032E12,-0.22036821587517955,
1.6861877885322734E12,-0.007557900931500663,
1.6861877885342266E12,0.08003498481414577,
1.68618778853618E12,0.22982078398253802,
1.686187788538133E12,0.23598725663611786,
1.6861877885400864E12,0.12636171605947424,
1.6861877885420396E12,-0.042498643257530076,
1.686187788543993E12,-0.20941874278534223,
1.686187788545946E12,-0.2432521890202074,
1.6861877885478994E12,-0.13172578177480493,
1.6861877885498525E12,0.02703818637839997,
1.6861877885518057E12,0.1943693593444474,
1.686187788553759E12,0.25292613229814126,
1.6861877885557122E12,0.16981507255125333,
1.6861877885576655E12,0.017749095127107345,
1.6861877885596187E12,-0.16238685474130088,
1.686187788561572E12,-0.251954118729809,
1.6861877885635251E12,-0.22661184081552604,
1.6861877885654785E12,-0.1038925364321588,
1.6861877885674316E12,0.06674285498439145,
1.686187788569385E12,0.21546812734632118,
1.6861877885713381E12,0.20271546135397586,
1.6861877885732915E12,0.13935266794345919,
1.6861877885752446E12,-0.018066769695581325,
1.686187788577198E12,-0.19435424345902916,
1.6861877885791511E12,-0.24463121730102005,
1.6861877885811042E12,-0.153655090458798,
1.6861877885830576E12,0.009543609294174658,
1.6861877885850107E12,0.1684388396881556,
1.686187788586964E12,0.25830619058844984,
1.6861877885889172E12,0.17041511472052465,
1.6861877885908706E12,0.035080547036567836,
1.6861877885928237E12,-0.1545200331799137,
1.686187788594777E12,-0.2531667940947846,
1.6861877885967302E12,-0.1918066055056839,
1.6861877885986836E12,-0.04890036153924416,
1.6861877886006367E12,0.12121562475800239,
1.68618778860259E12,0.20145874486783508,
1.6861877886045432E12,0.24364210123288854,
1.6861877886064966E12,0.15430968292402691,
1.6861877886084497E12,-0.0028083100195719977,
1.6861877886104028E12,-0.2383960276085415,
1.6861877886123562E12,-0.25649531052120367,
1.6861877886143093E12,-0.1677614847858873,
1.6861877886162627E12,-0.020076373863957914,
1.6861877886182158E12,0.15528120086859093,
1.6861877886201692E12,0.2520664407770252,
1.6861877886221223E12,0.18255340937612122,
1.6861877886240757E12,0.0495778094929696,
1.6861877886260288E12,-0.13754688592682615,
1.6861877886279822E12,-0.25859672280951757,
1.6861877886299353E12,-0.20964683051477076,
1.6861877886318887E12,-0.07239129644086284,
1.6861877886338418E12,0.09362462294806487,
1.6861877886357952E12,0.23571908419669632,
1.6861877886377483E12,0.2461647326011432,
1.6861877886397017E12,0.09585914618816588,
1.6861877886416548E12,0.01059539054656422,
1.686187788643608E12,-0.16653008996976107,
1.6861877886455613E12,-0.2625993544162746,
1.6861877886475144E12,-0.18287931090879841,
1.6861877886494678E12,-0.04131027110178023,
1.686187788651421E12,0.13307283015496235,
1.6861877886533743E12,0.2461273493618359,
1.6861877886553274E12,0.20142488344678539,
1.6861877886572808E12,0.07050424576054959,
1.686187788659234E12,-0.11097712150941452,
1.6861877886611873E12,-0.2537333042998648,
1.6861877886631404E12,-0.21852044130485448,
1.6861877886650938E12,-0.09766439386778371,
1.6861877886670469E12,0.08250126764579878,
1.6861877886690002E12,0.22649209281488678,
1.6861877886709534E12,0.2369798017964453,
1.6861877886729065E12,0.11661161963871719,
1.6861877886748599E12,-0.047067678683523614,
1.686187788676813E12,-0.14731138522883636,
1.6861877886787664E12,-0.2521291987269148,
1.6861877886807195E12,-0.13841973243588052,
1.6861877886826729E12,-0.052247356758584426,
1.686187788684626E12,0.11303506881711083,
1.6861877886865793E12,0.2516058339159311,
1.6861877886885325E12,0.20970026263884214,
1.6861877886904858E12,0.09944536710929003,
1.686187788692439E12,-0.08968320562541007,
1.6861877886943923E12,-0.23195851661049458,
1.6861877886963455E12,-0.23051378938286324,
1.6861877886982988E12,-0.1016695869669463,
1.686187788700252E12,0.06002871797885055,
1.6861877887022053E12,0.22374110083229798,
1.6861877887041584E12,0.24281712692841698,
1.6861877887061116E12,0.14442799560161027,
1.686187788708065E12,-0.02428835832459591,
