"sep=,"
Shimmer_69B4_TimestampSync_Unix_CAL,Shimmer_69B4_EMG_CH2_BandPass_Filter_CAL,
1.686734937923991E12,-0.7094896124074014,
1.6867349379259436E12,-0.6130947975542607,
1.6867349379278965E12,-0.3239546925941755,
1.686734937929849E12,0.09925819648991445,
1.6867349379318018E12,0.6172262884179511,
1.6867349379337546E12,0.6431922955308897,
1.6867349379357073E12,0.4939984619711387,
1.6867349379376602E12,0.1560731824581091,
1.6867349379396128E12,-0.3167585359436098,
1.6867349379415654E12,-0.7344290706166066,
1.6867349379435183E12,-0.5506547783160397,
1.686734937945471E12,-0.2510211476009817,
1.6867349379474238E12,0.19992165951434274,
1.6867349379493765E12,0.6806428516387552,
1.686734937951329E12,0.6032273548035649,
1.686734937953282E12,0.2933730336400399,
1.6867349379552346E12,-0.13065001857535438,
1.6867349379571875E12,-0.6593639931081029,
1.6867349379591401E12,-0.636524713092353,
1.6867349379610928E12,-0.3560691961534969,
1.6867349379630457E12,0.04448742026742754,
1.6867349379649983E12,0.5689510848180116,
1.6867349379669512E12,0.6853702223011955,
1.6867349379689038E12,0.4056596822631964,
1.6867349379708564E12,0.024553452764594075,
1.6867349379728093E12,-0.2265548144821056,
1.686734937974762E12,-0.699944637528759,
1.6867349379767148E12,-0.5791844473149391,
1.6867349379786675E12,-0.282871660984555,
1.68673493798062E12,0.14125951770829295,
1.686734937982573E12,0.6600075860057686,
1.6867349379845256E12,0.6476824743980467,
1.6867349379864785E12,0.3576223029993835,
1.6867349379884312E12,-0.05187613859942946,
1.6867349379903838E12,-0.5884244531156556,
1.6867349379923367E12,-0.6550744124756884,
1.6867349379942893E12,-0.37674164999833515,
1.6867349379962422E12,-0.006247141974116105,
1.6867349379981948E12,0.5172760107728069,
1.6867349380001475E12,0.7144643702369319,
1.6867349380021003E12,0.45498371645775887,
1.686734938004053E12,0.08521571299069886,
1.6867349380060059E12,-0.4203513916767127,
1.6867349380079585E12,-0.7045276487946357,
1.6867349380099111E12,-0.46821388376362516,
1.686734938011864E12,-0.32673036257821453,
1.6867349380138167E12,0.0753788449826061,
1.6867349380157695E12,0.6035163826318214,
1.6867349380177222E12,0.6795487976672093,
1.6867349380196748E12,0.3928510119979817,
1.6867349380216277E12,6.019566605985345E-4,
1.6867349380235803E12,-0.5336902951752392,
1.6867349380255332E12,-0.6898418155338623,
1.6867349380274858E12,-0.4291165795765209,
1.6867349380294385E12,-0.07570346987219213,
1.6867349380313914E12,0.4279616001043857,
1.686734938033344E12,0.7070347549156581,
1.6867349380352966E12,0.4704576334070147,
1.6867349380372495E12,0.12201746883380715,
1.6867349380392021E12,-0.3656059824866352,
1.686734938041155E12,-0.7362162648228678,
1.6867349380431077E12,-0.5268372905103663,
1.6867349380450603E12,-0.21609634976589748,
1.6867349380470132E12,0.24507846788063853,
1.6867349380489658E12,0.6887486143138899,
1.6867349380509187E12,0.6796280541190451,
1.6867349380528713E12,0.4101242834401435,
1.686734938054824E12,0.040172038726279356,
1.6867349380567769E12,-0.4794475421262586,
1.6867349380587295E12,-0.7272796499343388,
1.6867349380606824E12,-0.4830612966799255,
1.686734938062635E12,-0.14428941718355506,
1.6867349380645876E12,0.34064409453146777,
1.6867349380665405E12,0.7018542533328642,
1.6867349380684932E12,0.5001884423553588,
1.686734938070446E12,0.17384227142413866,
1.6867349380723987E12,-0.30166687252741275,
1.6867349380743513E12,-0.7356413890692711,
1.6867349380763042E12,-0.5737776317950882,
1.6867349380782568E12,-0.27232486071156375,
1.6867349380802097E12,0.17672435276375537,
1.6867349380821624E12,0.6684686925524773,
1.686734938084115E12,0.6116457187119384,
1.6867349380860679E12,0.3080592845352936,
1.6867349380880205E12,0.11126177658755335,
1.6867349380899734E12,-0.3895741563273686,
1.686734938091926E12,-0.7225830647891176,
1.6867349380938787E12,-0.5011316714419578,
1.6867349380958315E12,-0.17922266882252935,
1.6867349380977842E12,0.29045617136253415,
1.686734938099737E12,0.7143474318539522,
1.6867349381016897E12,0.5650189680057772,
1.6867349381036423E12,0.24963758853446058,
1.6867349381055952E12,-0.20594238935338544,
1.6867349381075479E12,-0.6901399025971439,
1.6867349381095007E12,-0.5893280855148911,
1.6867349381114534E12,-0.29047691805397596,
1.686734938113406E12,0.12757318036824872,
1.686734938115359E12,0.6497250818849205,
1.6867349381173115E12,0.6695955641561135,
1.6867349381192644E12,0.37467005044015045,
1.686734938121217E12,-0.02764824555742104,
1.6867349381231697E12,-0.5650187356649975,
1.6867349381251226E12,-0.658563963664444,
1.6867349381270752E12,-0.5235807992354448,
1.686734938129028E12,-0.21785627846996977,
1.6867349381309807E12,0.22976380551573658,
1.6867349381329333E12,0.7029882899857343,
1.6867349381348862E12,0.6211500309721582,
1.6867349381368389E12,0.3156644067504983,
1.6867349381387915E12,-0.11992684878207328,
1.6867349381407444E12,-0.6472259649709103,
1.686734938142697E12,-0.6224717743402357,
1.68673493814465E12,-0.3375607717350494,
1.6867349381466025E12,0.05895689920085906,
1.6867349381485552E12,0.5847163293441063,
1.686734938150508E12,0.6888763551461623,
1.6867349381524607E12,0.409604933186807,
1.6867349381544136E12,0.020153698602113815,
1.6867349381563662E12,-0.5049178281472556,
1.6867349381583188E12,-0.6966680345304257,
1.6867349381602717E12,-0.4388738947464615,
1.6867349381622244E12,-0.0888687633684815,
1.6867349381641772E12,0.13630224885983783,
1.68673493816613E12,0.6479472286388821,
1.6867349381680825E12,0.6426281740976146,
1.6867349381700354E12,0.3399052688252923,
1.686734938171988E12,-0.07220879544890055,
1.686734938173941E12,-0.6107530935468996,
1.6867349381758936E12,-0.6759596945645716,
1.6867349381778462E12,-0.4030679125167268,
1.686734938179799E12,-0.024237985784219863,
1.6867349381817517E12,0.4962591431352594,
1.6867349381837046E12,0.6908771364233589,
1.6867349381856572E12,0.4318973653756188,
1.6867349381876099E12,0.06535079325967541,
1.6867349381895627E12,-0.44958981144563076,
1.6867349381915154E12,-0.7303419326910391,
1.6867349381934683E12,-0.4893865624609497,
1.686734938195421E12,-0.15833350945657398,
1.6867349381973735E12,0.3278658939381846,
1.6867349381993264E12,0.7053662421817861,
1.686734938201279E12,0.5271102256323998,
1.686734938203232E12,0.3771194518280777,
1.6867349382051846E12,-0.014450298911199092,
1.6867349382071372E12,-0.5451811444336051,
1.68673493820909E12,-0.6923561938802628,
1.6867349382110427E12,-0.43458189363654726,
1.6867349382129956E12,-0.07096393362209516,
1.6867349382149482E12,0.4348955923544245,
1.686734938216901E12,0.7163094777986333,
1.6867349382188538E12,0.4806154859789357,
1.6867349382208064E12,0.13698708119462036,
1.6867349382227593E12,-0.35931095219927045,
1.686734938224712E12,-0.715009071760129,
1.6867349382266646E12,-0.506731737803069,
1.6867349382286174E12,-0.18544718024809279,
1.68673493823057E12,0.2732123509678478,
1.6867349382325227E12,0.7231602984652648,
1.6867349382344756E12,0.5901920309900974,
1.6867349382364282E12,0.27963730986675694,
1.686734938238381E12,-0.1701820116602784,
1.6867349382403337E12,-0.6669579908001513,
1.6867349382422864E12,-0.6922397385414418,
1.6867349382442393E12,-0.4402695056846928,
1.686734938246192E12,-0.10509496245899792,
1.6867349382481448E12,0.3868429185417432,
1.6867349382500974E12,0.7379680706410039,
1.68673493825205E12,0.5464550058176662,
1.686734938254003E12,0.20897982924827496,
1.6867349382559556E12,-0.2614855199445241,
1.6867349382579084E12,-0.7035769595180007,
1.686734938259861E12,-0.5347337593561475,
1.6867349382618137E12,-0.23687362051882657,
1.6867349382637666E12,0.20987616075328278,
1.6867349382657192E12,0.6982485554261052,
1.686734938267672E12,0.6354951186403679,
1.6867349382696248E12,0.32815572813027094,
1.6867349382715774E12,-0.10038071644441564,
1.6867349382735303E12,-0.6353562777834256,
1.686734938275483E12,-0.6345132533342467,
1.6867349382774358E12,-0.35460535069009075,
1.6867349382793884E12,-0.17434624252948785,
1.686734938281341E12,0.29633211269775844,
1.686734938283294E12,0.7131004488675605,
1.6867349382852466E12,0.5642174005209547,
1.6867349382871995E12,0.24025378349671425,
1.686734938289152E12,-0.2146544984794405,
1.6867349382911047E12,-0.7093340371960457,
1.6867349382930576E12,-0.599693153690935,
1.6867349382950103E12,-0.3116697201067427,
1.6867349382969631E12,0.11457490377335999,
1.6867349382989158E12,0.6252017569406517,
1.6867349383008684E12,0.6467571469989208,
1.6867349383028213E12,0.3444387174273818,
1.686734938304774E12,-0.058595645891136285,
1.6867349383067268E12,-0.5992459491788402,
1.6867349383086794E12,-0.685206379227526,
1.686734938310632E12,-0.4194418831408682,
1.686734938312585E12,-0.04072636254371406,
1.6867349383145376E12,0.46586267575677714,
1.6867349383164905E12,0.6976098385583525,
1.686734938318443E12,0.5890173721003077,
1.6867349383203958E12,0.2846257487077054,
1.6867349383223486E12,-0.1485949606421395,
1.6867349383243013E12,-0.6728952489727855,
1.6867349383262542E12,-0.6473901102998058,
1.6867349383282068E12,-0.3489088038628467,
1.6867349383301594E12,0.03784808292857435,
1.6867349383321123E12,0.5781071553631298,
1.686734938334065E12,0.671615796800449,
1.6867349383360176E12,0.40441803106262697,
1.6867349383379705E12,0.009926167614644488,
1.686734938339923E12,-0.5092949764001445,
1.686734938341876E12,-0.7049744511738936,
1.6867349383438286E12,-0.42926359236043127,
1.6867349383457812E12,-0.08824377979810248,
1.6867349383477341E12,0.4270445455770619,
1.6867349383496868E12,0.720839830373873,
1.6867349383516396E12,0.5080759066172154,
1.6867349383535923E12,0.1513254762486132,
1.686734938355545E12,-0.3187017022617549,
1.6867349383574978E12,-0.6016506608791194,
1.6867349383594504E12,-0.6455566895081097,
1.6867349383614033E12,-0.38340183148232465,
1.686734938363356E12,0.014287210948171945,
1.6867349383653086E12,0.5251206164184563,
1.6867349383672615E12,0.7262990706911251,
1.686734938369214E12,0.4493534860044091,
1.686734938371167E12,0.09667646274684688,
1.6867349383731196E12,-0.4279903916214129,
1.6867349383750723E12,-0.6904171359364629,
1.6867349383770251E12,-0.46094398183598495,
1.6867349383789778E12,-0.11439268668951762,
1.6867349383809307E12,0.35427552457060585,
1.6867349383828833E12,0.7489618185629193,
1.686734938384836E12,0.5449293921373973,
1.6867349383867888E12,0.22551524255765162,
1.6867349383887415E12,-0.255204918389773,
1.6867349383906943E12,-0.69767038811959,
1.686734938392647E12,-0.5614435899810334,
1.6867349383945996E12,-0.4073750226320585,
1.6867349383965525E12,-0.062093127533560194,
1.6867349383985051E12,0.45410771173088144,
1.686734938400458E12,0.7190509100023222,
1.6867349384024106E12,0.49162061304848514,
1.6867349384043633E12,0.13229170162882956,
1.6867349384063162E12,-0.35227040562019374,
1.6867349384082688E12,-0.7261945348722952,
1.6867349384102217E12,-0.5088654294903493,
1.6867349384121743E12,-0.20077921483272562,
1.686734938414127E12,0.26934028381139813,
1.6867349384160798E12,0.702637505396829,
1.6867349384180325E12,0.577324739962574,
1.6867349384199854E12,0.24731951358167625,
1.686734938421938E12,-0.19140829425515715,
1.6867349384238906E12,-0.7067599819759119,
1.6867349384258435E12,-0.6182594348696248,
1.6867349384277961E12,-0.3339766735225004,
1.686734938429749E12,0.0859280395810312,
1.6867349384317017E12,0.6012480476477566,
1.6867349384336543E12,0.7091354154054762,
1.6867349384356072E12,0.4946199790313797,
1.6867349384375598E12,0.16659792892217493,
1.6867349384395125E12,-0.3114412335410784,
1.6867349384414653E12,-0.7399096166772924,
1.686734938443418E12,-0.5772691128958726,
1.6867349384453708E12,-0.2680703761312319,
1.6867349384473235E12,0.16928725408707793,
1.6867349384492761E12,0.6694454428134012,
1.686734938451229E12,0.5965701396202258,
1.6867349384531816E12,0.2928518635070495,
1.6867349384551345E12,-0.13890707304153901,
1.6867349384570872E12,-0.6637613704240327,
1.6867349384590398E12,-0.6634389416860572,
1.6867349384609927E12,-0.3750752635144786,
1.6867349384629453E12,0.018092834421965787,
1.6867349384648982E12,0.5499365133514336,
1.6867349384668508E12,0.6786229627148616,
1.6867349384688035E12,0.4040864772849615,
1.6867349384707563E12,0.23149110888097416,
1.686734938472709E12,-0.22164637391235265,
1.6867349384746619E12,-0.7061504882146951,
1.6867349384766145E12,-0.5950311651929839,
1.6867349384785671E12,-0.30090080336203323,
1.68673493848052E12,0.1277750435799503,
1.6867349384824727E12,0.6469203714626497,
1.6867349384844255E12,0.6597523907363179,
1.6867349384863782E12,0.3631799226432839,
1.6867349384883308E12,-0.040038283781164474,
1.6867349384902837E12,-0.5739330985435639,
1.6867349384922363E12,-0.6597291902248706,
1.6867349384941892E12,-0.37924207526486514,
1.6867349384961418E12,-0.009641051961477312,
1.6867349384980945E12,0.5160227036526613,
1.6867349385000474E12,0.7272614263647019,
1.686734938502E12,0.47188754465340793,
1.686734938503953E12,0.10375537086354875,
1.6867349385059055E12,-0.3960631297499543,
1.6867349385078582E12,-0.7037414059031496,
1.686734938509811E12,-0.6045047934545712,
1.6867349385117637E12,-0.33869738337097466,
1.6867349385137166E12,0.07417973976694693,
1.6867349385156692E12,0.5922714393554588,
1.6867349385176218E12,0.6969809252228022,
1.6867349385195747E12,0.39546405587221023,
1.6867349385215273E12,0.01632504820055621,
1.6867349385234802E12,-0.5209745570948494,
1.6867349385254329E12,-0.6923974063751621,
1.6867349385273855E12,-0.44113788902026774,
1.6867349385293384E12,-0.07395595129711605,
1.686734938531291E12,0.4152794659666284,
1.686734938533244E12,0.7281752721478888,
1.6867349385351965E12,0.486947025357959,
1.6867349385371492E12,0.14942240413314442,
1.686734938539102E12,-0.34900756580103814,
1.6867349385410547E12,-0.7187270593283352,
1.6867349385430073E12,-0.5327757979441594,
1.6867349385449602E12,-0.2133588920524804,
1.6867349385469128E12,0.23512769100573158,
1.6867349385488657E12,0.5188463528843074,
1.6867349385508184E12,0.6866440348675606,
1.686734938552771E12,0.43197962915093197,
1.6867349385547239E12,0.04756929443359816,
1.6867349385566765E12,-0.4515181230666227,
1.6867349385586294E12,-0.735470176078323,
1.686734938560582E12,-0.47783235170258903,
1.6867349385625347E12,-0.1608461662468036,
1.6867349385644875E12,0.34259636292870244,
1.6867349385664402E12,0.6989968877965641,
1.686734938568393E12,0.5204203646995657,
1.6867349385703457E12,0.1782158774655914,
1.6867349385722983E12,-0.28003144516304157,
1.6867349385742512E12,-0.7439305041843021,
1.6867349385762039E12,-0.574398474194066,
1.6867349385781567E12,-0.29019004371137574,
1.6867349385801094E12,0.16702176641872143,
1.686734938582062E12,0.6555610019769116,
1.686734938584015E12,0.6209514825205515,
1.6867349385859675E12,0.456129670593892,
1.6867349385879204E12,0.11962451221080507,
1.686734938589873E12,-0.3863828243399675,
1.6867349385918257E12,-0.7252373310636788,
1.6867349385937786E12,-0.5215052091300743,
1.6867349385957312E12,-0.19452650166666596,
1.686734938597684E12,0.2659747398009318,
1.6867349385996367E12,0.7172513496271337,
1.6867349386015894E12,0.5667903641135997,
1.6867349386035422E12,0.26208198273448124,
1.6867349386054949E12,-0.19642826517768378,
1.6867349386074478E12,-0.6872673956206131,
1.6867349386094004E12,-0.6009931686696725,
1.686734938611353E12,-0.3051270623089329,
1.686734938613306E12,0.1059745275710454,
1.6867349386152585E12,0.6391761581145963,
1.6867349386172114E12,0.6710634751239424,
1.686734938619164E12,0.3850203394088402,
1.6867349386211167E12,-0.022831294969879082,
1.6867349386230696E12,-0.5512901053761868,
1.6867349386250222E12,-0.7096745894903386,
1.686734938626975E12,-0.5342175406808148,
1.6867349386289277E12,-0.23512152338812586,
1.6867349386308804E12,0.21678566673560307,
1.6867349386328333E12,0.7034771417387686,
1.686734938634786E12,0.6333740267672018,
1.6867349386367385E12,0.327839959196835,
1.6867349386386914E12,-0.1026281757025679,
1.686734938640644E12,-0.6354778838139802,
1.686734938642597E12,-0.6280508214380207,
1.6867349386445496E12,-0.34345187349630185,
1.6867349386465022E12,0.049761655547440393,
1.686734938648455E12,0.5786740596024262,
1.6867349386504077E12,0.6971125732395267,
1.6867349386523606E12,0.4200035409246094,
1.6867349386543132E12,0.03231316074263932,
1.6867349386562659E12,-0.48809925498124684,
1.6867349386582188E12,-0.6991940738208242,
1.6867349386601714E12,-0.4395714411472352,
